id,pi_lower,pi_upper
366392,0,100000000
366393,0,100000000
366394,0,100000000
366395,0,100000000
366396,0,100000000
366397,0,100000000
366398,0,100000000
366399,0,100000000
366400,0,100000000
366401,0,100000000
366402,0,100000000
366403,0,100000000
366404,0,100000000
366405,0,100000000
366406,0,100000000
366407,0,100000000
366408,0,100000000
366409,0,100000000
366410,0,100000000
366411,0,100000000
366412,0,100000000
366413,0,100000000
366414,0,100000000
366415,0,100000000
366416,0,100000000
366417,0,100000000
366418,0,100000000
366419,0,100000000
366420,0,100000000
366421,0,100000000
366422,0,100000000
366423,0,100000000
366424,0,100000000
366425,0,100000000
366426,0,100000000
366427,0,100000000
366428,0,100000000
366429,0,100000000
366430,0,100000000
366431,0,100000000
366432,0,100000000
366433,0,100000000
366434,0,100000000
366435,0,100000000
366436,0,100000000
366437,0,100000000
366438,0,100000000
366439,0,100000000
366440,0,100000000
366441,0,100000000
366442,0,100000000
366443,0,100000000
366444,0,100000000
366445,0,100000000
366446,0,100000000
366447,0,100000000
366448,0,100000000
366449,0,100000000
366450,0,100000000
366451,0,100000000
366452,0,100000000
366453,0,100000000
366454,0,100000000
366455,0,100000000
366456,0,100000000
366457,0,100000000
366458,0,100000000
366459,0,100000000
366460,0,100000000
366461,0,100000000
366462,0,100000000
366463,0,100000000
366464,0,100000000
366465,0,100000000
366466,0,100000000
366467,0,100000000
366468,0,100000000
366469,0,100000000
366470,0,100000000
366471,0,100000000
366472,0,100000000
366473,0,100000000
366474,0,100000000
366475,0,100000000
366476,0,100000000
366477,0,100000000
366478,0,100000000
366479,0,100000000
366480,0,100000000
366481,0,100000000
366482,0,100000000
366483,0,100000000
366484,0,100000000
366485,0,100000000
366486,0,100000000
366487,0,100000000
366488,0,100000000
366489,0,100000000
366490,0,100000000
366491,0,100000000
366492,0,100000000
366493,0,100000000
366494,0,100000000
366495,0,100000000
366496,0,100000000
366497,0,100000000
366498,0,100000000
366499,0,100000000
366500,0,100000000
366501,0,100000000
366502,0,100000000
366503,0,100000000
366504,0,100000000
366505,0,100000000
366506,0,100000000
366507,0,100000000
366508,0,100000000
366509,0,100000000
366510,0,100000000
366511,0,100000000
366512,0,100000000
366513,0,100000000
366514,0,100000000
366515,0,100000000
366516,0,100000000
366517,0,100000000
366518,0,100000000
366519,0,100000000
366520,0,100000000
366521,0,100000000
366522,0,100000000
366523,0,100000000
366524,0,100000000
366525,0,100000000
366526,0,100000000
366527,0,100000000
366528,0,100000000
366529,0,100000000
366530,0,100000000
366531,0,100000000
366532,0,100000000
366533,0,100000000
366534,0,100000000
366535,0,100000000
366536,0,100000000
366537,0,100000000
366538,0,100000000
366539,0,100000000
366540,0,100000000
366541,0,100000000
366542,0,100000000
366543,0,100000000
366544,0,100000000
366545,0,100000000
366546,0,100000000
366547,0,100000000
366548,0,100000000
366549,0,100000000
366550,0,100000000
366551,0,100000000
366552,0,100000000
366553,0,100000000
366554,0,100000000
366555,0,100000000
366556,0,100000000
366557,0,100000000
366558,0,100000000
366559,0,100000000
366560,0,100000000
366561,0,100000000
366562,0,100000000
366563,0,100000000
366564,0,100000000
366565,0,100000000
366566,0,100000000
366567,0,100000000
366568,0,100000000
366569,0,100000000
366570,0,100000000
366571,0,100000000
366572,0,100000000
366573,0,100000000
366574,0,100000000
366575,0,100000000
366576,0,100000000
366577,0,100000000
366578,0,100000000
366579,0,100000000
366580,0,100000000
366581,0,100000000
366582,0,100000000
366583,0,100000000
366584,0,100000000
366585,0,100000000
366586,0,100000000
366587,0,100000000
366588,0,100000000
366589,0,100000000
366590,0,100000000
366591,0,100000000
366592,0,100000000
366593,0,100000000
366594,0,100000000
366595,0,100000000
366596,0,100000000
366597,0,100000000
366598,0,100000000
366599,0,100000000
366600,0,100000000
366601,0,100000000
366602,0,100000000
366603,0,100000000
366604,0,100000000
366605,0,100000000
366606,0,100000000
366607,0,100000000
366608,0,100000000
366609,0,100000000
366610,0,100000000
366611,0,100000000
366612,0,100000000
366613,0,100000000
366614,0,100000000
366615,0,100000000
366616,0,100000000
366617,0,100000000
366618,0,100000000
366619,0,100000000
366620,0,100000000
366621,0,100000000
366622,0,100000000
366623,0,100000000
366624,0,100000000
366625,0,100000000
366626,0,100000000
366627,0,100000000
366628,0,100000000
366629,0,100000000
366630,0,100000000
366631,0,100000000
366632,0,100000000
366633,0,100000000
366634,0,100000000
366635,0,100000000
366636,0,100000000
366637,0,100000000
366638,0,100000000
366639,0,100000000
366640,0,100000000
366641,0,100000000
366642,0,100000000
366643,0,100000000
366644,0,100000000
366645,0,100000000
366646,0,100000000
366647,0,100000000
366648,0,100000000
366649,0,100000000
366650,0,100000000
366651,0,100000000
366652,0,100000000
366653,0,100000000
366654,0,100000000
366655,0,100000000
366656,0,100000000
366657,0,100000000
366658,0,100000000
366659,0,100000000
366660,0,100000000
366661,0,100000000
366662,0,100000000
366663,0,100000000
366664,0,100000000
366665,0,100000000
366666,0,100000000
366667,0,100000000
366668,0,100000000
366669,0,100000000
366670,0,100000000
366671,0,100000000
366672,0,100000000
366673,0,100000000
366674,0,100000000
366675,0,100000000
366676,0,100000000
366677,0,100000000
366678,0,100000000
366679,0,100000000
366680,0,100000000
366681,0,100000000
366682,0,100000000
366683,0,100000000
366684,0,100000000
366685,0,100000000
366686,0,100000000
366687,0,100000000
366688,0,100000000
366689,0,100000000
366690,0,100000000
366691,0,100000000
366692,0,100000000
366693,0,100000000
366694,0,100000000
366695,0,100000000
366696,0,100000000
366697,0,100000000
366698,0,100000000
366699,0,100000000
366700,0,100000000
366701,0,100000000
366702,0,100000000
366703,0,100000000
366704,0,100000000
366705,0,100000000
366706,0,100000000
366707,0,100000000
366708,0,100000000
366709,0,100000000
366710,0,100000000
366711,0,100000000
366712,0,100000000
366713,0,100000000
366714,0,100000000
366715,0,100000000
366716,0,100000000
366717,0,100000000
366718,0,100000000
366719,0,100000000
366720,0,100000000
366721,0,100000000
366722,0,100000000
366723,0,100000000
366724,0,100000000
366725,0,100000000
366726,0,100000000
366727,0,100000000
366728,0,100000000
366729,0,100000000
366730,0,100000000
366731,0,100000000
366732,0,100000000
366733,0,100000000
366734,0,100000000
366735,0,100000000
366736,0,100000000
366737,0,100000000
366738,0,100000000
366739,0,100000000
366740,0,100000000
366741,0,100000000
366742,0,100000000
366743,0,100000000
366744,0,100000000
366745,0,100000000
366746,0,100000000
366747,0,100000000
366748,0,100000000
366749,0,100000000
366750,0,100000000
366751,0,100000000
366752,0,100000000
366753,0,100000000
366754,0,100000000
366755,0,100000000
366756,0,100000000
366757,0,100000000
366758,0,100000000
366759,0,100000000
366760,0,100000000
366761,0,100000000
366762,0,100000000
366763,0,100000000
366764,0,100000000
366765,0,100000000
366766,0,100000000
366767,0,100000000
366768,0,100000000
366769,0,100000000
366770,0,100000000
366771,0,100000000
366772,0,100000000
366773,0,100000000
366774,0,100000000
366775,0,100000000
366776,0,100000000
366777,0,100000000
366778,0,100000000
366779,0,100000000
366780,0,100000000
366781,0,100000000
366782,0,100000000
366783,0,100000000
366784,0,100000000
366785,0,100000000
366786,0,100000000
366787,0,100000000
366788,0,100000000
366789,0,100000000
366790,0,100000000
366791,0,100000000
366792,0,100000000
366793,0,100000000
366794,0,100000000
366795,0,100000000
366796,0,100000000
366797,0,100000000
366798,0,100000000
366799,0,100000000
366800,0,100000000
366801,0,100000000
366802,0,100000000
366803,0,100000000
366804,0,100000000
366805,0,100000000
366806,0,100000000
366807,0,100000000
366808,0,100000000
366809,0,100000000
366810,0,100000000
366811,0,100000000
366812,0,100000000
366813,0,100000000
366814,0,100000000
366815,0,100000000
366816,0,100000000
366817,0,100000000
366818,0,100000000
366819,0,100000000
366820,0,100000000
366821,0,100000000
366822,0,100000000
366823,0,100000000
366824,0,100000000
366825,0,100000000
366826,0,100000000
366827,0,100000000
366828,0,100000000
366829,0,100000000
366830,0,100000000
366831,0,100000000
366832,0,100000000
366833,0,100000000
366834,0,100000000
366835,0,100000000
366836,0,100000000
366837,0,100000000
366838,0,100000000
366839,0,100000000
366840,0,100000000
366841,0,100000000
366842,0,100000000
366843,0,100000000
366844,0,100000000
366845,0,100000000
366846,0,100000000
366847,0,100000000
366848,0,100000000
366849,0,100000000
366850,0,100000000
366851,0,100000000
366852,0,100000000
366853,0,100000000
366854,0,100000000
366855,0,100000000
366856,0,100000000
366857,0,100000000
366858,0,100000000
366859,0,100000000
366860,0,100000000
366861,0,100000000
366862,0,100000000
366863,0,100000000
366864,0,100000000
366865,0,100000000
366866,0,100000000
366867,0,100000000
366868,0,100000000
366869,0,100000000
366870,0,100000000
366871,0,100000000
366872,0,100000000
366873,0,100000000
366874,0,100000000
366875,0,100000000
366876,0,100000000
366877,0,100000000
366878,0,100000000
366879,0,100000000
366880,0,100000000
366881,0,100000000
366882,0,100000000
366883,0,100000000
366884,0,100000000
366885,0,100000000
366886,0,100000000
366887,0,100000000
366888,0,100000000
366889,0,100000000
366890,0,100000000
366891,0,100000000
366892,0,100000000
366893,0,100000000
366894,0,100000000
366895,0,100000000
366896,0,100000000
366897,0,100000000
366898,0,100000000
366899,0,100000000
366900,0,100000000
366901,0,100000000
366902,0,100000000
366903,0,100000000
366904,0,100000000
366905,0,100000000
366906,0,100000000
366907,0,100000000
366908,0,100000000
366909,0,100000000
366910,0,100000000
366911,0,100000000
366912,0,100000000
366913,0,100000000
366914,0,100000000
366915,0,100000000
366916,0,100000000
366917,0,100000000
366918,0,100000000
366919,0,100000000
366920,0,100000000
366921,0,100000000
366922,0,100000000
366923,0,100000000
366924,0,100000000
366925,0,100000000
366926,0,100000000
366927,0,100000000
366928,0,100000000
366929,0,100000000
366930,0,100000000
366931,0,100000000
366932,0,100000000
366933,0,100000000
366934,0,100000000
366935,0,100000000
366936,0,100000000
366937,0,100000000
366938,0,100000000
366939,0,100000000
366940,0,100000000
366941,0,100000000
366942,0,100000000
366943,0,100000000
366944,0,100000000
366945,0,100000000
366946,0,100000000
366947,0,100000000
366948,0,100000000
366949,0,100000000
366950,0,100000000
366951,0,100000000
366952,0,100000000
366953,0,100000000
366954,0,100000000
366955,0,100000000
366956,0,100000000
366957,0,100000000
366958,0,100000000
366959,0,100000000
366960,0,100000000
366961,0,100000000
366962,0,100000000
366963,0,100000000
366964,0,100000000
366965,0,100000000
366966,0,100000000
366967,0,100000000
366968,0,100000000
366969,0,100000000
366970,0,100000000
366971,0,100000000
366972,0,100000000
366973,0,100000000
366974,0,100000000
366975,0,100000000
366976,0,100000000
366977,0,100000000
366978,0,100000000
366979,0,100000000
366980,0,100000000
366981,0,100000000
366982,0,100000000
366983,0,100000000
366984,0,100000000
366985,0,100000000
366986,0,100000000
366987,0,100000000
366988,0,100000000
366989,0,100000000
366990,0,100000000
366991,0,100000000
366992,0,100000000
366993,0,100000000
366994,0,100000000
366995,0,100000000
366996,0,100000000
366997,0,100000000
366998,0,100000000
366999,0,100000000
367000,0,100000000
367001,0,100000000
367002,0,100000000
367003,0,100000000
367004,0,100000000
367005,0,100000000
367006,0,100000000
367007,0,100000000
367008,0,100000000
367009,0,100000000
367010,0,100000000
367011,0,100000000
367012,0,100000000
367013,0,100000000
367014,0,100000000
367015,0,100000000
367016,0,100000000
367017,0,100000000
367018,0,100000000
367019,0,100000000
367020,0,100000000
367021,0,100000000
367022,0,100000000
367023,0,100000000
367024,0,100000000
367025,0,100000000
367026,0,100000000
367027,0,100000000
367028,0,100000000
367029,0,100000000
367030,0,100000000
367031,0,100000000
367032,0,100000000
367033,0,100000000
367034,0,100000000
367035,0,100000000
367036,0,100000000
367037,0,100000000
367038,0,100000000
367039,0,100000000
367040,0,100000000
367041,0,100000000
367042,0,100000000
367043,0,100000000
367044,0,100000000
367045,0,100000000
367046,0,100000000
367047,0,100000000
367048,0,100000000
367049,0,100000000
367050,0,100000000
367051,0,100000000
367052,0,100000000
367053,0,100000000
367054,0,100000000
367055,0,100000000
367056,0,100000000
367057,0,100000000
367058,0,100000000
367059,0,100000000
367060,0,100000000
367061,0,100000000
367062,0,100000000
367063,0,100000000
367064,0,100000000
367065,0,100000000
367066,0,100000000
367067,0,100000000
367068,0,100000000
367069,0,100000000
367070,0,100000000
367071,0,100000000
367072,0,100000000
367073,0,100000000
367074,0,100000000
367075,0,100000000
367076,0,100000000
367077,0,100000000
367078,0,100000000
367079,0,100000000
367080,0,100000000
367081,0,100000000
367082,0,100000000
367083,0,100000000
367084,0,100000000
367085,0,100000000
367086,0,100000000
367087,0,100000000
367088,0,100000000
367089,0,100000000
367090,0,100000000
367091,0,100000000
367092,0,100000000
367093,0,100000000
367094,0,100000000
367095,0,100000000
367096,0,100000000
367097,0,100000000
367098,0,100000000
367099,0,100000000
367100,0,100000000
367101,0,100000000
367102,0,100000000
367103,0,100000000
367104,0,100000000
367105,0,100000000
367106,0,100000000
367107,0,100000000
367108,0,100000000
367109,0,100000000
367110,0,100000000
367111,0,100000000
367112,0,100000000
367113,0,100000000
367114,0,100000000
367115,0,100000000
367116,0,100000000
367117,0,100000000
367118,0,100000000
367119,0,100000000
367120,0,100000000
367121,0,100000000
367122,0,100000000
367123,0,100000000
367124,0,100000000
367125,0,100000000
367126,0,100000000
367127,0,100000000
367128,0,100000000
367129,0,100000000
367130,0,100000000
367131,0,100000000
367132,0,100000000
367133,0,100000000
367134,0,100000000
367135,0,100000000
367136,0,100000000
367137,0,100000000
367138,0,100000000
367139,0,100000000
367140,0,100000000
367141,0,100000000
367142,0,100000000
367143,0,100000000
367144,0,100000000
367145,0,100000000
367146,0,100000000
367147,0,100000000
367148,0,100000000
367149,0,100000000
367150,0,100000000
367151,0,100000000
367152,0,100000000
367153,0,100000000
367154,0,100000000
367155,0,100000000
367156,0,100000000
367157,0,100000000
367158,0,100000000
367159,0,100000000
367160,0,100000000
367161,0,100000000
367162,0,100000000
367163,0,100000000
367164,0,100000000
367165,0,100000000
367166,0,100000000
367167,0,100000000
367168,0,100000000
367169,0,100000000
367170,0,100000000
367171,0,100000000
367172,0,100000000
367173,0,100000000
367174,0,100000000
367175,0,100000000
367176,0,100000000
367177,0,100000000
367178,0,100000000
367179,0,100000000
367180,0,100000000
367181,0,100000000
367182,0,100000000
367183,0,100000000
367184,0,100000000
367185,0,100000000
367186,0,100000000
367187,0,100000000
367188,0,100000000
367189,0,100000000
367190,0,100000000
367191,0,100000000
367192,0,100000000
367193,0,100000000
367194,0,100000000
367195,0,100000000
367196,0,100000000
367197,0,100000000
367198,0,100000000
367199,0,100000000
367200,0,100000000
367201,0,100000000
367202,0,100000000
367203,0,100000000
367204,0,100000000
367205,0,100000000
367206,0,100000000
